ra,dec,lum,z,stellarmasses,halomasses,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,bestObjID,PS15mJy_cut,PS100mJy_cut,divcut,divcuts18,galcut,incompsepregion,S18coadd,S16ILC
239.46651,17.431106,70295978388.12057,0.5330144,210887935164.3617,13147742320092.654,20.18181,21.83264,20.20567,19.22698,19.16623,0.4216303,0.09578625,0.03733137,0.02322912,0.08443712,21.58789,21.79337,20.25516,19.3415,19.177,0.321416,0.176808,0.06313131,0.05160955,0.1416257,0.159249,0.1240857,0.08584194,0.06378976,0.04744786,1.237665549973849e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.52512,17.367716,50872115487.35751,0.5652179,152616346462.07254,7074914890441.032,24.97722000000001,20.9497,20.52783,19.74491,19.48347,0.8395870000000001,0.1439213,0.06208822,0.04090434,0.1295182,25.05235,21.65737,20.61475,19.78396,19.82874,4.5730830000000005,0.3030527999999999,0.1077884,0.1182908,0.4315800999999999,0.1565463,0.1219798,0.08438507,0.06270716,0.0466426,1.2376655499739144e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.57414,17.350553,61339872823.429565,0.7153616,184019618470.2887,10072786024251.877,21.55605,21.56448,20.69868,19.84011,19.55763,0.8091819,0.1524896,0.08271696,0.0531084,0.1196823,21.86664,21.6061,20.82199,20.01415,19.37849,0.6250817,0.2053159,0.1182932,0.1185624,0.2393864999999999,0.1596012,0.1243601999999999,0.0860317999999999,0.06393085,0.04755281,1.2376655499739144e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.61327000000003,17.367328,81485931574.1013,0.5237567,244457794722.3039,17687603484529.43,19.76689,21.48114,20.02831,19.2217,18.65733,0.3450765999999999,0.1335561,0.04099845,0.03034376,0.09812454,20.56238,21.28148,19.96635,19.22933,18.67886,0.5591851999999999,0.4085262,0.1510602,0.130852,0.2615046,0.1623055,0.1264674,0.08748954,0.06501411,0.04835855,1.2376655499739146e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.49748,17.397102,44269722526.73719,0.5472882,132809167580.21158,5498295229874.006,26.28997,21.39917,20.65078,19.86648,19.86761,0.3301847,0.2954787,0.07512042,0.04458416,0.1456634,22.37883,21.75225,20.85027,19.82432,19.87205,1.164192,0.2831367,0.11429,0.1210719,0.4607613,0.1575183,0.1227372,0.08490904,0.06309652,0.04693222,1.2376655499739146e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.67189,17.379348,54217552549.34056,0.5432038,162652657648.02167,7965254287475.191,21.99903,22.9093,20.84968,19.80221,19.2666,0.5937948000000001,0.1916032,0.04592955,0.03239129,0.08140402,22.69128,25.10537,20.78062000000001,19.86465,19.35042,1.2299950000000002,1.686271,0.09903346,0.06801138,0.1536375,0.1654415,0.1289109,0.08917994,0.06627025,0.04929289,1.2376655499739796e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.67068,17.265228,160154001159.99707,0.5455639,480462003479.9912,75120801733015.08,22.11801,21.17913,19.39422,18.60801,17.99398,2.242779,0.1012904999999999,0.03514156,0.02479829,0.0523934,25.49385,21.46114,19.84022,18.88711,18.18744,3.028776,0.178894,0.06233526,0.04419861,0.08020243,0.1663319,0.1296047,0.08965992,0.06662693,0.0495582,1.23766554997398e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.69228,17.223101999999994,50649948909.28682,0.5213206,151949846727.86047,7017995546243.041,22.45741,21.73997,20.72398,19.87955,19.04465,0.609024,0.170669,0.07101697,0.04155478,0.07836118,22.82189,22.26543,20.80702,19.86972,18.97004,1.25261,0.3396283,0.1113066,0.09215748,0.1787123,0.1692311,0.1318637,0.0912227,0.06778824,0.050422,1.23766554997398e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.77196,17.281474,112790877242.068,0.5477138,338372631726.204,34865751182933.25,20.99027,22.13672,19.88848,18.94069,18.59019,0.2921058,0.1396545,0.03648608,0.02963167,0.04683851,21.31482,22.22704,19.92872,19.00739,18.66007,0.3823917,0.4028755,0.09406172,0.06517979,0.1335781,0.1687892999999999,0.1315194999999999,0.09098455,0.06761127,0.05029036,1.2376655499739802e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.72017,17.227870000000006,133884437437.56848,0.7214050999999999,401653312312.70544,50523672107122.24,24.63761,22.72511,20.88199,19.58693,18.87441,0.9294616,0.2264316,0.07526089,0.03918528,0.07524024,24.65392,21.69921,20.98895,19.67653,19.04469,4.5741510000000005,0.2478313,0.1691309,0.08966105,0.2227362,0.1673535,0.1304007,0.09021063,0.06703617,0.04986259,1.2376655499739804e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.9721,17.205494,43706483113.9938,0.4408072,131119449341.98135,5374645213516.302,19.70745,21.65184,20.13486,19.37676,19.08773,0.3591480999999999,0.1336918,0.04665221,0.03658011,0.07131854,21.77461,21.57222,20.2571,19.42314,19.18701,0.6381102,0.2286816,0.09962988,0.08271104,0.2435708,0.1798892,0.1401685,0.0969679,0.07205754,0.05359757,1.237665549974111e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.04399,17.143822,45551696656.92712,0.5034519000000001,136655089970.78136,5786017004287.301,22.78931,22.10899,20.64802,19.57067,19.33812,0.3477002,0.118345,0.05205316,0.03553047,0.1037229,26.31777,22.25863,20.66667,19.65839,19.48015,4.329135,0.3090005999999999,0.09966656,0.09108197,0.2120090999999999,0.1895291,0.1476797999999999,0.1021642,0.07591895,0.05646975,1.2376655499741112e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.0975,17.203807,44682740954.02265,0.4188115,134048222862.06796,5590035974353.188,25.01422,21.65212,20.10124,19.25634,18.74645,0.8456252000000001,0.09351369,0.04575381,0.03009997,0.07761823,27.86786,21.56141,20.25729,19.44238,18.94146,2.126503,0.1692499,0.07057624,0.06249389,0.1377958999999999,0.2002918,0.156066,0.1079658,0.08023013,0.05967648,1.2376655499741765e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.15137,17.079481,80909603783.00372,0.6084174,242728811349.0112,17434210974476.936,22.84492,21.77156,20.88454,19.23309,19.05938,0.8205423000000001,0.2828521,0.06858158,0.04245614,0.09177964,24.15423,23.2278,21.13949,19.6604,19.28481,3.004673,0.70622,0.1593864,0.1139045,0.1869907,0.181849,0.1416955,0.09802429,0.07284255,0.05418148,1.2376655499741768e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.29136,17.068437,81863629493.78194,0.5908988000000001,245590888481.34583,17854839717253.93,26.66067,22.13707,20.64126,19.08223,19.04064,0.6112482,0.2265014,0.05685073,0.03248328,0.07526737,20.87111,22.3117,20.64784,19.23675,19.28829,1.407621,0.4487695,0.1115411,0.1036434,0.2778867,0.173022,0.1348175,0.09326615,0.06930675,0.05155149,1.237665549974242e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.40948,17.087274,75446289727.17264,0.7450474,226338869181.5179,15138637879812.805,21.35904,21.42646,21.21132,19.87371,19.5751,0.2864772,0.1287237,0.08479834,0.04919552,0.1228722,22.01496,22.03613,21.44943,20.03824,19.78262,0.5560732,0.2309967,0.1997057,0.09317581,0.2611963,0.1775332999999999,0.1383328,0.09569798,0.07111385,0.05289564,1.2376655499743076e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.39362000000003,17.104426,46384346089.09389,0.5888689,139153038267.28168,5977599984977.211,20.74952,22.22883,20.36787,19.91681,19.92459,0.4359833999999999,0.1939441,0.06920805,0.04597902,0.1018828,21.92791,21.94121,20.58628,20.09909,19.8397,0.6376244000000001,0.2711671,0.1165549999999999,0.1264109,0.35564,0.177638,0.1384143,0.09575437,0.07115576,0.05292681,1.2376655499743078e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.49457,16.956666000000002,86341805390.923,0.5871704000000001,259025416172.76895,19909190383628.598,24.82528,22.58943,20.90791,19.72543,18.85264,2.424805,0.1877212000000001,0.08948357,0.04842113,0.0672527,24.64811,22.78248,20.95204,19.75206,18.94951,2.698016,0.4073665999999999,0.1554988,0.08876854,0.1398534,0.1592842,0.1241132,0.08586093,0.06380387,0.04745836,1.2376655499743729e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.49255,16.904153,52631283570.97162,0.4851387,157893850712.91486,7535290502236.361,23.92698,21.02635,20.32365,19.26712,18.95135,0.8093663000000001,0.09668325,0.0372195,0.02790779,0.06712457,26.98388,21.75535,20.45943,19.42679,19.05916,0.5717512,0.1527885,0.07592101,0.05647359,0.1135671,0.155016,0.1207874,0.0835602,0.06209419,0.04618667,1.237665549974373e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.6462,16.846337,48593154473.10507,0.4859799,145779463419.31522,6503945965238.093,20.16314,21.61703,20.26877,19.46818,19.2208,0.3806843,0.0977614,0.03628446,0.02953943,0.08877033,21.14882,21.5581,20.25891,19.34628,19.11878,0.3820426,0.2339538,0.09810351,0.07900263,0.2067202,0.1472422999999999,0.1147301999999999,0.07936984,0.0589803,0.0438705,1.237665549974439e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.6909,16.929933,49953864863.72768,0.4743173,149861594591.18304,6841422475309.749,24.19205,22.17868,20.26648,19.4828,19.02518,0.8147247,0.2365177,0.05499998,0.04211494,0.09084857,27.368240000000004,22.29697,20.33525,19.51579,18.79296,1.159922,0.7130936,0.1145741,0.1417872999999999,0.26585,0.1540946,0.1200695,0.08306352,0.06172509,0.04591213,1.237665549974439e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.75496,16.838993,115845094901.66992,0.7405611999999999,347535284705.00977,36919667193210.1,21.26428,21.94819,20.52886,19.53216,19.08342,0.2739272,0.1325818,0.08849218,0.04131372,0.1035611,21.30768,22.02996,20.63506,19.63171,19.18985,0.3780174000000001,0.2955612999999999,0.1220421,0.08175232,0.1955981,0.1592755,0.1241063999999999,0.08585622,0.06380037,0.04745576,1.237665549974439e+18,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0
240.87343,16.934181,91261968823.13776,0.6149185,273785906469.4133,22320732723303.84,20.97946,22.72564,20.44432,19.49237,19.25633,0.5283268,0.1524239,0.04512931,0.03031557,0.0906208,23.16935,22.6831,20.46175,19.48546,19.33118,1.6691669999999998,0.4843720999999999,0.09779393,0.07259617,0.2167158,0.1717207999999999,0.1338037,0.09256477,0.06878555,0.05116381,1.2376655499745042e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.08541,15.289484,71151053511.17004,0.5489473000000001,213453160533.51013,13466833617587.984,23.44934,22.41317,20.69846,19.72758,18.76854,0.7258518,0.1702371,0.0571478,0.03584353,0.08629769,25.02271,22.12243,20.91161,19.78355,19.03075,3.013307,0.2620251,0.1458973999999999,0.07704633,0.1525872,0.1837779,0.1431984999999999,0.09906404,0.0736151999999999,0.05475618,1.2376655660807624e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.21748,15.202049,94373463850.08946,0.644016,283120391550.2684,23930869903087.08,23.89207,22.35728,21.07072,19.82498,19.04412,0.7057648,0.1783134999999999,0.06775996,0.03257548,0.07420842,22.32434,22.56878,21.09095,19.82335,19.06285,0.7802986999999999,0.3601305999999999,0.139425,0.08757953,0.1465299,0.1869776,0.1456917,0.1007888999999999,0.07489692,0.05570955,1.2376655660808282e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.25171,15.128159,55223935053.20237,0.4719133,165671805159.60712,8245395607686.685,24.59102,22.05534,20.09418,19.29987,19.10718,0.8313466,0.1179525,0.03455633,0.02708533,0.06109858,27.39688,22.20327,20.10002,19.30385,19.28426,0.6276689999999999,0.3246567,0.1178191,0.07919029,0.2228686,0.1772227999999999,0.1380907999999999,0.0955306,0.07098947,0.05280313,1.2376655660808284e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.33447,15.044749,38925783248.349365,0.5423730999999999,116777349745.0481,4391989112510.9272,20.6586,22.1935,20.79332,19.95678,19.60585,0.4655169,0.1550091,0.05549888,0.03225601,0.08795819,23.22641,22.46044,20.85942,19.99207,19.35435,1.824502,0.4232864999999999,0.1302019999999999,0.1015751,0.2041243999999999,0.1685636,0.1313436,0.09086289,0.06752086,0.05022312,1.2376655660808937e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.40336,15.079447,95594142526.59496,0.5415119,286782427579.78485,24580805616869.04,22.21393,21.93652,20.0371,19.12702,18.61743,1.058526,0.128557,0.03470129,0.02014527,0.06444105,24.42485,21.87587000000001,20.04832,19.14955,18.50819,4.60423,0.289103,0.1157127999999999,0.05190797,0.1873747,0.1597119,0.1244464,0.08609147,0.06397519,0.04758579,1.237665566080894e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.7606,14.958573,51487283287.356346,0.5955456,154461849862.06906,7233948056356.461,24.97651,21.62621,21.1185,19.85525,19.41854,0.7454934,0.185155,0.07965741,0.03523444,0.09902153,25.23829,22.22049,21.30773,19.91476,19.42274,2.613764,0.2884168,0.183978,0.07476804,0.1890876,0.1700063,0.1324677,0.09164056,0.06809875,0.05065296,1.2376655660810908e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.96001,14.890144,7464042745.295296,0.2558592,22392128235.885887,588448018710.7805,24.32367,21.49871,20.73254,19.64784,19.74758,1.267547,0.0929587,0.05742799,0.02790762,0.1304476,25.07385,21.50067,20.6936,19.69566,19.83364,2.890553,7.147428,5.9446080000000014,3.741469,2.46291,0.1668032,0.1299719,0.08991398,0.06681572,0.04969862,1.237665566081155e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.01044,14.920208,108558727319.19632,0.652243,325676181957.589,32135053763823.203,23.4867,22.91652,21.20267,19.72879,18.93694,0.7155163,0.2536491,0.09788763,0.0483336,0.08745909,25.39686,22.81602,21.07431,19.78324,18.951,3.931217,0.704825,0.1382544,0.1011161999999999,0.192699,0.1719583999999999,0.1339888,0.09269287,0.06888073,0.05123461,1.237665566081156e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.00759,14.828024,37940608144.30039,0.4403794,113821824432.90115,4204137860030.372,20.49905,22.22775,20.365070000000006,19.60122,19.18999,0.921736,0.1308075,0.03575863,0.02435083,0.06529708,21.5896,22.21835,20.21954,19.50651,19.05711,0.6590566999999999,0.3569249,0.1587716,0.1606153,0.2169112999999999,0.1686537999999999,0.1314139,0.09091152,0.067557,0.05025,1.237665566081156e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.18818,14.887747,48223854218.19775,0.6540638000000001,144671562654.59326,6414100612121.857,25.83975,22.94763,21.0156,19.96903,19.97389,1.247789,0.2798013,0.1046083,0.05318373,0.1213619,25.70955,22.98712,21.04058,19.95195,19.89443,1.993058,0.515324,0.1389257,0.07851433,0.2884058,0.1764358,0.1374776,0.09510633,0.0706741999999999,0.05256862,1.2376655660812216e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.69091,15.818313,54314008651.03038,0.5001144000000001,162942025953.09113,7991855935924.168,23.78137000000001,22.32605,20.5298,19.62166,18.94169,0.6779884,0.1614358,0.03559951,0.02310567,0.06300984,23.64889,22.54516,20.61271,19.66816,19.03272,1.7016830000000005,0.2599717,0.08645976,0.06978528,0.1213243999999999,0.1759406,0.1370917,0.09483943,0.07047586,0.0524211,1.2376655666173716e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.86331,15.627749,36771711228.77418,0.4289813,110315133686.32256,3987638463410.7607,23.66993,22.08482,20.36185,19.46068,19.19594,0.6468461,0.09543721,0.03574051,0.02139491,0.06967821,26.93874000000001,22.1126,20.37749,19.50237000000001,19.2541,0.6195549,0.1801958,0.06156804,0.04021509,0.1390135,0.1697366,0.1322576,0.0914952,0.06799074,0.05057262,1.2376655666175025e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.34023,15.451913,44828433638.35252,0.4533439999999999,134485300915.05756,5622614024376.645,24.44165,21.99271,20.22154,19.45587,19.12475,0.8184698,0.1030585,0.03098097,0.02233792,0.06846286,25.69894,21.73466,20.16133,19.5206,19.253870000000006,3.4857910000000003,0.2708808,0.09595366,0.1059343,0.3194934,0.1512795,0.117876,0.08154605,0.06059745,0.04507337,1.237665566617699e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.75953,15.462339000000002,65552497828.68537,0.5647156999999999,196657493486.0561,11458961998828.342,22.92957,21.41083,20.41277,19.52136,19.07888,1.257429,0.1165948999999999,0.05326724,0.02815544,0.08380143,22.0817,21.68902000000001,20.62315,19.59371,19.32705,0.7482389,0.2031997999999999,0.09751156,0.06350734,0.2272711000000001,0.172516,0.1344233,0.09299342,0.06910408,0.05140074,1.237665566617831e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.77614,15.443582,79561301123.55109,0.5025023000000001,238683903370.6533,16849835420554.355,21.02621,22.45718,20.21675,19.2065,18.77324,0.3861584,0.1373249,0.04096091,0.02225106,0.06308212,21.80362,22.68413,20.29749,19.30313,18.82458,0.7276924,0.4964901,0.07137291,0.05847539,0.1461865,0.1714619,0.133602,0.09242522,0.06868184,0.05108668,1.237665566617895e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.78951,15.464321,61656562743.60397,0.5019273,184969688230.81192,10173335779661.154,22.08593,21.7302,20.30622,19.46541,18.82435,0.4697451,0.1005843999999999,0.03296061,0.02235796,0.06008649,21.90096,21.86394,20.34897,19.50326,18.92203,0.5793423000000001,0.185489,0.07266118,0.04967815,0.1342902,0.1764802,0.1375121,0.09513026,0.07069198,0.05258185,1.2376655666178957e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.86571,15.438714,54617648196.9458,0.5032832,163852944590.8374,8075940057167.2,20.79115,22.69707,20.60625,19.68547,18.92916,0.2853304,0.1331387,0.03809835,0.03097953,0.070012,21.99296,23.39584,20.66998,19.7172,19.04638,0.5288866999999999,0.7317175,0.09862535,0.05834233,0.1358374,0.178997,0.1394732,0.09648692,0.07170012,0.05333172,1.237665566617896e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.82487000000003,15.371969,161700180875.9708,0.7199395000000001,485100542627.9124,76755438856334.12,23.51485,23.30276,21.49851,19.81528,18.44862,0.5306036,0.3051627999999999,0.1491458,0.03895573,0.08591259,24.61259,23.8369,21.51421,19.96064,19.06702,2.942197,0.9224739,0.1798346,0.06587747,0.1928466,0.1664776,0.1297182,0.08973844,0.06668528,0.0496015999999999,1.2376655666178964e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.92074,15.297273,122983729301.27763,0.5436713000000001,368951187903.83295,41997874444319.84,26.57956,21.07666,19.47817,18.78223,18.43074,0.4308175999999999,0.1189848,0.03353583,0.02173142,0.06090646,27.71263,21.14335,19.64382,18.82328,18.95724,1.2662,0.2821706,0.1054954999999999,0.1035513,0.4067817999999999,0.1684628,0.1312651,0.09080856,0.06748049,0.05019309,1.2376655666179612e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.94721,15.308818,59204947260.58241,0.5437225,177614841781.74725,9410280247360.146,23.46401,22.50297,20.47195,19.6491,19.19838,0.7677875,0.1615821,0.04093824,0.02639788,0.07400302,21.95778,23.30251,20.59322,19.76212,19.16394,0.7808065,0.7507718000000001,0.08737438,0.06656687,0.1809247,0.1706508,0.1329698999999999,0.091988,0.06835694,0.050845,1.2376655666179615e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
239.97318,15.306235999999998,64436608331.44851,0.5404463,193309824994.34552,11081478571776.855,25.3961,22.62577000000001,20.92003,19.68535,18.86208,0.6574201,0.2045589,0.0664036,0.03567538,0.09282018,24.60021,23.21341,21.00855,19.84135,19.13528,2.971753,0.5756031,0.1148813999999999,0.0831763999999999,0.1806747,0.1709515,0.1332042,0.09215007,0.06847738,0.05093459,1.2376655666179615e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.21099,15.22106,88521179452.37683,0.5910605,265563538357.1305,20957221406085.07,21.74989,23.02502,20.74172,19.80992,17.90181,0.4293105,0.1943749,0.07393115,0.03461393,0.1040059,22.12573,24.45583,20.95105,19.77579,19.09603,0.8454972,1.965188,0.1204591999999999,0.07964505,0.1971253,0.1836564,0.1431037999999999,0.09899856,0.07356654,0.05471999,1.2376655666180923e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.44871,15.120379000000002,70732238039.77953,0.5480976,212196714119.33856,13309978015751.002,22.76867,22.40271,20.73186,19.60187,18.93449,0.8732395000000001,0.1214551999999999,0.05524142,0.03594066,0.0763853,24.58912,22.73623,20.75195,19.70353,19.15138,2.714258,0.3338694,0.08396346,0.06176237,0.1338499,0.2102288,0.1638089,0.1133222,0.08421054,0.06263717,1.237665566618158e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.44938,15.054019,36861851463.6123,0.4494107,110585554390.83688,4004088714568.6426,21.4289,22.00601,20.47943,19.59899,19.33289,0.2991543,0.09819614,0.04269065,0.02796714,0.09580085,22.04315,22.08417,20.54392,19.71276,19.36458,0.5334299,0.1662212,0.1214386,0.07617182,0.1574389,0.198346,0.1545498,0.1069168999999999,0.07945069,0.05909672,1.2376655666182234e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.63737000000003,15.057872,75066915009.38841,0.5218742999999999,225200745028.1652,14986309664405.355,19.43025,20.83048,19.72815,19.27399,18.57051,0.2540053,0.07839735,0.03919364,0.02957151,0.08431891,20.40805,20.92357,19.90129,19.41711,18.68051,0.3358656,0.1537099999999999,0.0837363999999999,0.08959477,0.226597,0.1794986,0.1398641,0.09675734,0.07190108,0.05348119,1.237665566618289e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.63353,15.006861,31643249435.82445,0.5424542,94929748307.47336,3118092292665.0537,22.18469,20.815620000000006,20.94749,19.96657,19.64483,0.9296381,0.1322846,0.08872427,0.03332211,0.09153003,26.09278,21.89417000000001,21.00115,19.9202,19.75642,1.515188,0.2256114,0.1199206999999999,0.07119474,0.2722283,0.1801487999999999,0.1403707,0.09710784,0.07216153,0.05367492,1.237665566618289e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.6543,15.015792,49823072202.47314,0.4989247999999999,149469216607.4194,6808542695814.5205,22.56602,21.0801,20.148670000000006,19.44971,19.26032,0.6227991,0.08526181,0.03537552,0.02645037,0.07578601,24.97789,21.39585,20.2877,19.46916,19.52496,4.062367,0.1781874,0.06608976,0.06265838,0.2923842,0.1789637999999999,0.1394474,0.09646907,0.07168686,0.05332186,1.2376655666182892e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.7208,15.119426999999998,51215553034.369934,0.4912255,153646659103.1098,7163441627354.207,23.72319,21.90639,20.20539,19.52918,18.9736,0.7748510000000001,0.08640292,0.04283896,0.02845388,0.09014665,28.74347,22.33288,20.30798,19.6123,18.98294,0.5769011,0.3991539,0.09026606,0.07315986,0.1838854,0.1785392,0.1391165,0.09624016,0.07151675,0.05319532,1.2376655666182892e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.74292000000003,14.983734,76371229549.97937,0.6149406,229113688649.9381,15513846953540.098,21.67132,21.39259,20.47347,19.68526,19.10136,0.5108017,0.09531584,0.04970948,0.03530072,0.1083558,22.18009,21.58036,20.64761,19.71181,19.4072,0.6897644,0.1451104,0.09489071,0.05927069,0.2057688999999999,0.1808579,0.1409232,0.09749005,0.07244556,0.05388618,1.2376655666182894e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
240.76476,15.030445,48633235353.25047,0.5122755,145899706059.7514,6513741791322.308,20.21441,22.11878,20.48798,19.59012,19.30926,0.4291581,0.1078349999999999,0.05079379,0.0265072999999999,0.07938718,22.10375,22.11359,20.52373,19.64938,19.25193,0.6907151,0.2498558999999999,0.08198863,0.05995923,0.1876368,0.1723041,0.1342582,0.09287921,0.06901921,0.05133761,1.2376655666183544e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.62013,16.316831,75935743781.38979,0.4830521,227807231344.1693,15336512291394.035,22.42899,21.21884,19.85258,19.1114,18.50321,0.4464220999999999,0.09755908,0.0430269,0.03330409,0.08268359,20.7219,22.28116,19.7897,19.37099,18.83644,0.6325050999999999,1.082497,0.1040500999999999,0.1891352,0.3888455999999999,0.1332517999999999,0.1038289,0.07182834,0.05337616,0.03970205,1.2376655671541768e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.89255,16.22343,73601656912.46326,0.4890454999999999,220804970737.3897,14406498690802.863,25.24008,21.10042,19.93425,19.09362,18.62671,0.887718,0.1119758,0.03431299,0.02417705,0.05344732,26.70938,21.36499,20.1318,19.25994,18.56117,1.125264,0.1639909,0.2973527,0.2457426,0.180925,0.1341111,0.1044985,0.07229158,0.05372038,0.0399580999999999,1.237665567154242e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.73074,16.122988,52976502264.90403,0.4897712,158929506794.7121,7627660438916.001,22.0083,21.89818,20.27331,19.4516,19.05092,0.2642276,0.1007361,0.03408097,0.02388292,0.06352219,21.92082000000001,21.71995,20.2973,19.51362,19.02291,0.645646,0.1922654,0.1464958999999999,0.06394081,0.1414872999999999,0.1429195,0.1113618999999999,0.07703965,0.05724872,0.04258253,1.2376655671542423e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.80377,16.260610999999994,57355403268.381874,0.6293823000000001,172066209805.14566,8857756558776.334,25.60779,21.97025,21.24051,19.83163,19.5791,0.5533746999999999,0.2022979,0.07748175,0.04310966,0.1032181,25.93825,22.534,21.36473,20.0424,19.47716,1.519686,0.3180505999999999,0.1597587,0.07930308,0.2122848,0.1278984,0.09965757,0.06894264,0.05123178,0.03810703,1.2376655671542428e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.90928,16.236235999999998,58493141925.81393,0.4901084,175479425777.44174,9195297355704.14,20.97892,21.7028,20.0823,19.36781,18.85346,0.3871819,0.09095366,0.03294329,0.02549152,0.06378882,22.50949,21.69505,20.20844,19.41151,19.00463,1.006723,0.202818,0.08005471,0.05647384,0.1346009,0.1326651,0.1033718,0.07151212,0.05314117,0.03952727,1.2376655671543078e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
238.90275,16.196585,219589969686.734,0.630159,658769909060.2019,154407523272849.53,26.11373,19.98651,19.78138,18.64841,18.30357,0.3558384,0.1577183,0.04995427,0.02805171,0.05638748,21.19027,21.89661,20.33995,19.03009,18.63523,0.3215969999999999,0.2491185,0.08745177,0.04455707,0.1062886,0.141649,0.110372,0.07635482,0.05673981,0.042204,1.2376655671543078e+18,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0
